 NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                            
 1,1,1,1,85.000000000000000,85.000000000000000,0.20208937253790222E-2,0.23775220298576732E-4,0.23775220298576732E-2                                  
 2,1,1,2,85.000000000000000,85.000000000000000,0.20212244283326279E-2,0.23779110921560328E-4,0.23779110921560327E-2                                  
 3,1,1,3,85.000000000000000,85.000000000000000,0.20217436913394300E-2,0.23785219898110941E-4,0.23785219898110940E-2                                  
 4,1,1,4,85.000000000000000,85.000000000000000,0.20223241210613847E-2,0.23792048483075114E-4,0.23792048483075113E-2                                  
 5,1,1,5,85.000000000000000,85.000000000000000,0.20228551298591317E-2,0.23798295645401550E-4,0.23798295645401550E-2                                  
 6,1,1,6,85.000000000000000,85.000000000000000,0.20232435751276817E-2,0.23802865589737433E-4,0.23802865589737433E-2                                  
 7,1,1,7,85.000000000000000,85.000000000000000,0.20234307236025439E-2,0.23805067336500515E-4,0.23805067336500514E-2                                  
 8,1,1,8,85.000000000000000,85.000000000000000,0.20234186372893007E-2,0.23804925144580008E-4,0.23804925144580006E-2                                  
 9,1,1,9,85.000000000000000,85.000000000000000,0.20232728766401520E-2,0.23803210313413551E-4,0.23803210313413552E-2                                  
 10,1,1,10,85.000000000000000,85.000000000000000,0.20231162545540672E-2,0.23801367700636084E-4,0.23801367700636085E-2                                
 11,1,2,1,85.000000000000000,85.000000000000000,0.19811873506977032E-2,0.23308086478796510E-4,0.23308086478796512E-2                                 
 12,1,2,2,85.000000000000000,85.000000000000000,0.19819812062766289E-2,0.23317425956195633E-4,0.23317425956195631E-2                                 
 13,1,2,3,85.000000000000000,85.000000000000000,0.19829240433071487E-2,0.23328518156554692E-4,0.23328518156554693E-2                                 
 14,1,2,4,85.000000000000000,85.000000000000000,0.19838805726304018E-2,0.23339771442710610E-4,0.23339771442710609E-2                                 
 15,1,2,5,85.000000000000000,85.000000000000000,0.19847386220547100E-2,0.23349866141820117E-4,0.23349866141820119E-2                                 
 16,1,2,6,85.000000000000000,85.000000000000000,0.19853385189808020E-2,0.23356923752715316E-4,0.23356923752715316E-2                                 
 17,1,2,7,85.000000000000000,85.000000000000000,0.19855172567965380E-2,0.23359026550547508E-4,0.23359026550547508E-2                                 
 18,1,2,8,85.000000000000000,85.000000000000000,0.19852668742966232E-2,0.23356080874077920E-4,0.23356080874077918E-2                                 
 19,1,2,9,85.000000000000000,85.000000000000000,0.19846783713809257E-2,0.23349157310363832E-4,0.23349157310363832E-2                                 
 20,1,2,10,85.000000000000000,85.000000000000000,0.19839253993248944E-2,0.23340298815586993E-4,0.23340298815586994E-2                                
 21,1,3,1,85.000000000000000,85.000000000000000,0.19001823752878952E-2,0.22355086768092886E-4,0.22355086768092885E-2                                 
 22,1,3,2,85.000000000000000,85.000000000000000,0.19010952912869201E-2,0.22365826956316707E-4,0.22365826956316707E-2                                 
 23,1,3,3,85.000000000000000,85.000000000000000,0.19022374411561162E-2,0.22379264013601366E-4,0.22379264013601364E-2                                 
 24,1,3,4,85.000000000000000,85.000000000000000,0.19034700514962088E-2,0.22393765311720102E-4,0.22393765311720100E-2                                 
 25,1,3,5,85.000000000000000,85.000000000000000,0.19046689354216581E-2,0.22407869828490096E-4,0.22407869828490095E-2                                 
 26,1,3,6,85.000000000000000,85.000000000000000,0.19055752881813374E-2,0.22418532802133381E-4,0.22418532802133380E-2                                 
 27,1,3,7,85.000000000000000,85.000000000000000,0.19057171991071907E-2,0.22420202342437539E-4,0.22420202342437541E-2                                 
 28,1,3,8,85.000000000000000,85.000000000000000,0.19051843954400486E-2,0.22413934064000571E-4,0.22413934064000572E-2                                 
 29,1,3,9,85.000000000000000,85.000000000000000,0.19042950567442866E-2,0.22403471255815138E-4,0.22403471255815137E-2                                 
 30,1,3,10,85.000000000000000,85.000000000000000,0.19033177219065938E-2,0.22391973198901105E-4,0.22391973198901106E-2                                
 31,1,4,1,85.000000000000000,85.000000000000000,0.17775044032504544E-2,0.20911816508828876E-4,0.20911816508828876E-2                                 
 32,1,4,2,85.000000000000000,85.000000000000000,0.17781960567742161E-2,0.20919953609108424E-4,0.20919953609108426E-2                                 
 33,1,4,3,85.000000000000000,85.000000000000000,0.17790634453753655E-2,0.20930158180886654E-4,0.20930158180886655E-2                                 
 34,1,4,4,85.000000000000000,85.000000000000000,0.17800104448748313E-2,0.20941299351468603E-4,0.20941299351468603E-2                                 
 35,1,4,5,85.000000000000000,85.000000000000000,0.17809473119606736E-2,0.20952321317184396E-4,0.20952321317184398E-2                                 
 36,1,4,6,85.000000000000000,85.000000000000000,0.17816857283834719E-2,0.20961008569217318E-4,0.20961008569217320E-2                                 
 37,1,4,7,85.000000000000000,85.000000000000000,0.17819316526150705E-2,0.20963901795471420E-4,0.20963901795471420E-2                                 
 38,1,4,8,85.000000000000000,85.000000000000000,0.17816927358409000E-2,0.20961091009892942E-4,0.20961091009892943E-2                                 
 39,1,4,9,85.000000000000000,85.000000000000000,0.17811316247569775E-2,0.20954489703023266E-4,0.20954489703023265E-2                                 
 40,1,4,10,85.000000000000000,85.000000000000000,0.17804340564045520E-2,0.20946283016524142E-4,0.20946283016524143E-2                                
 41,1,5,1,85.000000000000000,85.000000000000000,0.16139801196064980E-2,0.18988001407135271E-4,0.18988001407135272E-2                                 
 42,1,5,2,85.000000000000000,85.000000000000000,0.16141590111994385E-2,0.18990106014111040E-4,0.18990106014111039E-2                                 
 43,1,5,3,85.000000000000000,85.000000000000000,0.16143419992133050E-2,0.18992258814274178E-4,0.18992258814274179E-2                                 
 44,1,5,4,85.000000000000000,85.000000000000000,0.16145901632455221E-2,0.18995178391123790E-4,0.18995178391123788E-2                                 
 45,1,5,5,85.000000000000000,85.000000000000000,0.16149637466090091E-2,0.18999573489517755E-4,0.18999573489517755E-2                                 
 46,1,5,6,85.000000000000000,85.000000000000000,0.16154400940318675E-2,0.19005177576845500E-4,0.19005177576845499E-2                                 
 47,1,5,7,85.000000000000000,85.000000000000000,0.16159119582906923E-2,0.19010728921066968E-4,0.19010728921066969E-2                                 
 48,1,5,8,85.000000000000000,85.000000000000000,0.16162710674239404E-2,0.19014953734399298E-4,0.19014953734399298E-2                                 
 49,1,5,9,85.000000000000000,85.000000000000000,0.16164203877187767E-2,0.19016710443750313E-4,0.19016710443750314E-2                                 
 50,1,5,10,85.000000000000000,85.000000000000000,0.16163177947527054E-2,0.19015503467678887E-4,0.19015503467678886E-2                                
 51,1,6,1,85.000000000000000,85.000000000000000,0.14114258665303041E-2,0.16605010194474165E-4,0.16605010194474165E-2                                 
 52,1,6,2,85.000000000000000,85.000000000000000,0.14106760575405930E-2,0.16596188912242269E-4,0.16596188912242269E-2                                 
 53,1,6,3,85.000000000000000,85.000000000000000,0.14095350971190491E-2,0.16582765848459402E-4,0.16582765848459403E-2                                 
 54,1,6,4,85.000000000000000,85.000000000000000,0.14084855309182008E-2,0.16570418010802363E-4,0.16570418010802362E-2                                 
 55,1,6,5,85.000000000000000,85.000000000000000,0.14079908691657734E-2,0.16564598460773806E-4,0.16564598460773806E-2                                 
 56,1,6,6,85.000000000000000,85.000000000000000,0.14082997201599660E-2,0.16568232001881954E-4,0.16568232001881954E-2                                 
 57,1,6,7,85.000000000000000,85.000000000000000,0.14093650116120591E-2,0.16580764842494813E-4,0.16580764842494813E-2                                 
 58,1,6,8,85.000000000000000,85.000000000000000,0.14108619944893923E-2,0.16598376405757558E-4,0.16598376405757558E-2                                 
 59,1,6,9,85.000000000000000,85.000000000000000,0.14122828666352828E-2,0.16615092548650387E-4,0.16615092548650386E-2                                 
 60,1,6,10,85.000000000000000,85.000000000000000,0.14131346650475276E-2,0.16625113706441500E-4,0.16625113706441501E-2                                
 61,1,7,1,85.000000000000000,85.000000000000000,0.11731197832686585E-2,0.13801409214925394E-4,0.13801409214925394E-2                                 
 62,1,7,2,85.000000000000000,85.000000000000000,0.11702238743337950E-2,0.13767339698044647E-4,0.13767339698044648E-2                                 
 63,1,7,3,85.000000000000000,85.000000000000000,0.11657517594854604E-2,0.13714726582181888E-4,0.13714726582181888E-2                                 
 64,1,7,4,85.000000000000000,85.000000000000000,0.11613990763828630E-2,0.13663518545680740E-4,0.13663518545680741E-2                                 
 65,1,7,5,85.000000000000000,85.000000000000000,0.11588812632940242E-2,0.13633897215223815E-4,0.13633897215223816E-2                                 
 66,1,7,6,85.000000000000000,85.000000000000000,0.11590817474884680E-2,0.13636255852805506E-4,0.13636255852805506E-2                                 
 67,1,7,7,85.000000000000000,85.000000000000000,0.11619762163223380E-2,0.13670308427321624E-4,0.13670308427321625E-2                                 
 68,1,7,8,85.000000000000000,85.000000000000000,0.11666376618588948E-2,0.13725148963045822E-4,0.13725148963045822E-2                                 
 69,1,7,9,85.000000000000000,85.000000000000000,0.11713188245133406E-2,0.13780221464862830E-4,0.13780221464862830E-2                                 
 70,1,7,10,85.000000000000000,85.000000000000000,0.11743085237365086E-2,0.13815394396900102E-4,0.13815394396900101E-2                                
 71,1,8,1,85.000000000000000,85.000000000000000,0.90698652116392238E-3,0.10670429660752028E-4,0.10670429660752027E-2                                 
 72,1,8,2,85.000000000000000,85.000000000000000,0.89810125032905078E-3,0.10565897062694716E-4,0.10565897062694716E-2                                 
 73,1,8,3,85.000000000000000,85.000000000000000,0.88366446401823501E-3,0.10396052517861589E-4,0.10396052517861588E-2                                 
 74,1,8,4,85.000000000000000,85.000000000000000,0.86908127548804238E-3,0.10224485593976969E-4,0.10224485593976970E-2                                 
 75,1,8,5,85.000000000000000,85.000000000000000,0.86092836542535714E-3,0.10128569005004201E-4,0.10128569005004202E-2                                 
 76,1,8,6,85.000000000000000,85.000000000000000,0.86105574159046753E-3,0.10130067548123148E-4,0.10130067548123148E-2                                 
 77,1,8,7,85.000000000000000,85.000000000000000,0.86945099363694217E-3,0.10228835219258143E-4,0.10228835219258142E-2                                 
 78,1,8,8,85.000000000000000,85.000000000000000,0.88424038732240690E-3,0.10402828086145964E-4,0.10402828086145965E-2                                 
 79,1,8,9,85.000000000000000,85.000000000000000,0.89882504662755209E-3,0.10574412313265320E-4,0.10574412313265320E-2                                 
 80,1,8,10,85.000000000000000,85.000000000000000,0.90778503663164231E-3,0.10679823960372263E-4,0.10679823960372263E-2                                
 81,1,9,1,85.000000000000000,85.000000000000000,0.63610986633752737E-3,0.74836454863238510E-5,0.74836454863238513E-3                                 
 82,1,9,2,85.000000000000000,85.000000000000000,0.61034668302547505E-3,0.71805492120644121E-5,0.71805492120644119E-3                                 
 83,1,9,3,85.000000000000000,85.000000000000000,0.56461566914875450E-3,0.66425372841029938E-5,0.66425372841029937E-3                                 
 84,1,9,4,85.000000000000000,85.000000000000000,0.51344231946936613E-3,0.60404978761101900E-5,0.60404978761101900E-3                                 
 85,1,9,5,85.000000000000000,85.000000000000000,0.49219478172845763E-3,0.57905268438642073E-5,0.57905268438642073E-3                                 
 86,1,9,6,85.000000000000000,85.000000000000000,0.49226578672150573E-3,0.57913621967235972E-5,0.57913621967235968E-3                                 
 87,1,9,7,85.000000000000000,85.000000000000000,0.51365423522722908E-3,0.60429910026732834E-5,0.60429910026732838E-3                                 
 88,1,9,8,85.000000000000000,85.000000000000000,0.56496823920648438E-3,0.66466851671351106E-5,0.66466851671351105E-3                                 
 89,1,9,9,85.000000000000000,85.000000000000000,0.61080789121820112E-3,0.71859751908023658E-5,0.71859751908023655E-3                                 
 90,1,9,10,85.000000000000000,85.000000000000000,0.63662976794798894E-3,0.74897619758586937E-5,0.74897619758586937E-3                                
 91,1,10,1,85.000000000000000,85.000000000000000,0.42701988358726114E-3,0.50237633363207189E-5,0.50237633363207186E-3                                
 92,1,10,2,85.000000000000000,85.000000000000000,0.36425257859570419E-3,0.42853244540671081E-5,0.42853244540671083E-3                                
 93,1,10,3,85.000000000000000,85.000000000000000,0.22940013648477822E-3,0.26988251351150378E-5,0.26988251351150376E-3                                
 94,1,10,4,100.00000000000000,100.00000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 95,1,10,5,100.00000000000000,100.00000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 96,1,10,6,100.00000000000000,100.00000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 97,1,10,7,100.00000000000000,100.00000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 98,1,10,8,85.000000000000000,85.000000000000000,0.22957160702894187E-3,0.27008424356346101E-5,0.27008424356346104E-3                                
 99,1,10,9,85.000000000000000,85.000000000000000,0.36454064511424973E-3,0.42887134719323499E-5,0.42887134719323498E-3                                
 100,1,10,10,85.000000000000000,85.000000000000000,0.42736795627878213E-3,0.50278583091621425E-5,0.50278583091621426E-3                              
 101,2,1,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 102,2,1,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 103,2,1,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 104,2,1,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 105,2,1,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 106,2,1,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 107,2,1,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 108,2,1,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 109,2,1,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 110,2,1,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 111,2,2,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 112,2,2,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 113,2,2,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 114,2,2,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 115,2,2,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 116,2,2,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 117,2,2,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 118,2,2,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 119,2,2,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 120,2,2,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 121,2,3,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 122,2,3,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 123,2,3,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 124,2,3,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 125,2,3,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 126,2,3,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 127,2,3,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 128,2,3,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 129,2,3,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 130,2,3,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 131,2,4,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 132,2,4,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 133,2,4,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 134,2,4,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 135,2,4,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 136,2,4,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 137,2,4,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 138,2,4,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 139,2,4,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 140,2,4,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 141,2,5,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 142,2,5,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 143,2,5,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 144,2,5,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 145,2,5,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 146,2,5,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 147,2,5,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 148,2,5,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 149,2,5,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 150,2,5,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 151,2,6,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 152,2,6,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 153,2,6,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 154,2,6,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 155,2,6,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 156,2,6,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 157,2,6,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 158,2,6,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 159,2,6,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 160,2,6,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 161,2,7,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 162,2,7,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 163,2,7,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 164,2,7,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 165,2,7,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 166,2,7,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 167,2,7,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 168,2,7,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 169,2,7,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 170,2,7,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 171,2,8,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 172,2,8,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 173,2,8,3,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 174,2,8,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 175,2,8,5,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 176,2,8,6,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 177,2,8,7,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 178,2,8,8,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 179,2,8,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 180,2,8,10,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                           
 181,2,9,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
 182,2,9,2,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000                                            
