time,TCOMP1,TCOMP2,TCOMP3
1.000000000000,0.000000000,0.000000000,0.000000000
29.63351685438,0.1773364689E-04,0.2734248410E-03,0.1192330314E-02
66.85708876508,0.5916472647E-04,0.7293565154E-03,0.2365250350E-02
115.2477322490,0.1110619474E-03,0.1175415335E-02,0.3150548990E-02
178.1555687781,0.1547858102E-03,0.1490682032E-02,0.4581028815E-02
259.9357562659,0.1839450209E-03,0.1665499023E-02,0.2326597054E-01
366.2500000000,0.2022697171E-03,0.1784271655E-02,0.4199903412E-01
394.8835168544,0.2061921730E-03,0.1811517987E-02,0.4676946381E-01
432.1070887651,0.2102550221E-03,0.1842382930E-02,0.5264306888E-01
480.4977322490,0.2146528575E-03,0.1878379142E-02,0.5990395785E-01
543.4055687781,0.2196917674E-03,0.1921525681E-02,0.6891535693E-01
625.1857562659,0.2257455638E-03,0.1974266438E-02,0.8012707320E-01
731.5000000000,0.2332406512E-03,0.2039469117E-02,0.9409618400E-01
760.1335168544,0.2352378312E-03,0.2056818389E-02,0.9781840913E-01
797.3570887651,0.2378049765E-03,0.2079063530E-02,0.1025965310
845.7477322490,0.2411010002E-03,0.2107534075E-02,0.1087175037
908.6555687781,0.2453252152E-03,0.2143900911E-02,0.1165422751
990.4357562659,0.2507257367E-03,0.2190259567E-02,0.1265241770
1096.750000000,0.2576096088E-03,0.2249232014E-02,0.1392312238
1125.383516854,0.8263989755E-03,0.2517650259E-02,0.1427760503
1162.607088765,0.1169212091E-02,0.2840586204E-02,0.1475647819
1210.997732249,0.1327560685E-02,0.3086449249E-02,0.1538889935
1273.905568778,0.1385872173E-02,0.3614487362E-02,0.1620182287
1355.685756266,0.1404531661E-02,0.4468126688E-02,0.1724244275
1462.000000000,0.1411116170E-02,0.5780471096E-02,0.1856852548
1490.633516854,0.1412310834E-02,0.6147818373E-02,0.1892377398
1527.857088765,0.1413504580E-02,0.6647877120E-02,0.1938247246
1576.247732249,0.1414810740E-02,0.7334474539E-02,0.1997366333
1639.155568778,0.1416358949E-02,0.8286094877E-02,0.2073385726
1720.935756266,0.1418367786E-02,0.9618041964E-02,0.2170869834
1827.250000000,0.1421073897E-02,0.1150003474E-01,0.2295482228
1855.883516854,0.1421779820E-02,0.1201760775E-01,0.2328892926
1893.107088765,0.1422678259E-02,0.1270808943E-01,0.2372076159
1941.497732249,0.1423857577E-02,0.1363464552E-01,0.2427800053
2004.405568778,0.1425426466E-02,0.1488623677E-01,0.2499561190
2086.185756266,0.1427489478E-02,0.1658892792E-01,0.2591742012
2192.500000000,0.1430218836E-02,0.1892211286E-01,0.2709776899
2221.133516854,0.8808614678E-03,0.1903991849E-01,0.2741401887
2258.357088765,0.5622588787E-03,0.1895273285E-01,0.2781572534
2306.747732249,0.4190580657E-03,0.1884945153E-01,0.2832314101
2369.655568778,0.3653753914E-03,0.1879854055E-01,0.2896866118
2451.435756266,0.3504834500E-03,0.1879994867E-01,0.2979572132
2557.750000000,0.3506104933E-03,0.1883624022E-01,0.3085856397
2586.383516854,0.3513595329E-03,0.1884747958E-01,0.3114402019
2623.607088765,0.3528558004E-03,0.1886331438E-01,0.3151387102
2671.997732249,0.3551150750E-03,0.1888472095E-01,0.3199267525
2734.905568778,0.3580811865E-03,0.1891286037E-01,0.3261174818
2816.685756266,0.3616389810E-03,0.1894912624E-01,0.3341040121
2923.000000000,0.3658795657E-03,0.1899552817E-01,0.3443771053
2951.633516854,0.3669560134E-03,0.1900790394E-01,0.3471356559
2988.857088765,0.3682159949E-03,0.1902330201E-01,0.3507055858
3037.247732249,0.3696511544E-03,0.1904777181E-01,0.3553165399
3100.155568778,0.3712941208E-03,0.1914794150E-01,0.3612557424
3181.935756266,0.3732106104E-03,0.1938112991E-01,0.3688868121
3288.250000000,0.3754816613E-03,0.1984579526E-01,0.3786608238
3316.883516854,0.3760564986E-03,0.1998244199E-01,0.3812826336
3354.107088765,0.3767437060E-03,0.2017904822E-01,0.3846731674
3402.497732249,0.3776114027E-03,0.2046580483E-01,0.3890513209
3465.405568778,0.3786962881E-03,0.2088938347E-01,0.3946942070
3547.185756266,0.3800155588E-03,0.2152184944E-01,0.4019489296
3653.500000000,0.3816764933E-03,0.2247422834E-01,0.4112467252
3682.133516854,0.3820985919E-03,0.2273999798E-01,0.4137412644
3719.357088765,0.3826376941E-03,0.2310081818E-01,0.4169679998
3767.747732249,0.3833290298E-03,0.2359505371E-01,0.4211356901
3830.655568778,0.3842313266E-03,0.2427859742E-01,0.4265085758
3912.435756266,0.3854152886E-03,0.2523340223E-01,0.4334185571
