Performing HEAD to HEAD comparison
/tmp/pytest-of-mreno/pytest-1883/test_mf6model[0-csub_sub03a]0/csub_sub03a.hds is a binary file.
/tmp/pytest-of-mreno/pytest-1883/test_mf6model[0-csub_sub03a]0/mf6_regression/csub_sub03a.hds is a binary file.
                                        MAXIMUM         EXCEEDS
  STRESS PERIOD       TIME STEP HEAD DIFFERENCE        CRITERIA
--------------- --------------- --------------- ---------------
              1               1               0                
              2               6               0                
              3               6               0                
              4               6               0                
              5               6               0                
              6               6               0                
              7               6               0                
              8               6               0                
              9               6               0                
             10               6               0                
             11               6               0                
             12               6               0                
             13               6               0                
             14               6               0                
             15               6               0                
             16               6               0                
             17               6               0                
             18               6               0                
             19               6               0                
             20               6               0                
             21               6               0                
             22               6               0                
             23               6               0                
             24               6               0                
             25               6               0                
             26               6               0                
             27               6               0                
             28               6               0                
             29               6               0                
             30               6               0                
             31               6               0                
