 INTERBED_NUMBER,INTERBED_TYPE,NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                                        
 1,no-delay,1,1,1,1,15.000000000000000,15.000000000000000,0.71325660910213917E-3,0.47550440606809281E-4,0.47550440606809281E-2                                                                 
 2,no-delay,2,1,1,2,15.000000000000000,15.000000000000000,0.71337332775608855E-3,0.47558221850405906E-4,0.47558221850405903E-2                                                                 
 3,no-delay,3,1,1,3,15.000000000000000,15.000000000000000,0.71355659714945029E-3,0.47570439809963351E-4,0.47570439809963352E-2                                                                 
 4,no-delay,4,1,1,4,15.000000000000000,15.000000000000000,0.71376145469985875E-3,0.47584096979990584E-4,0.47584096979990586E-2                                                                 
 5,no-delay,5,1,1,5,15.000000000000000,15.000000000000000,0.71394886952262735E-3,0.47596591301508492E-4,0.47596591301508496E-2                                                                 
 6,no-delay,6,1,1,6,15.000000000000000,15.000000000000000,0.71408596778644012E-3,0.47605731185762676E-4,0.47605731185762674E-2                                                                 
 7,no-delay,7,1,1,7,15.000000000000000,15.000000000000000,0.71415202016022073E-3,0.47610134677348050E-4,0.47610134677348046E-2                                                                 
 8,no-delay,8,1,1,8,15.000000000000000,15.000000000000000,0.71414775442348727E-3,0.47609850294899152E-4,0.47609850294899154E-2                                                                 
 9,no-delay,9,1,1,9,15.000000000000000,15.000000000000000,0.71409630950706408E-3,0.47606420633804275E-4,0.47606420633804275E-2                                                                 
 10,no-delay,10,1,1,10,15.000000000000000,15.000000000000000,0.71404103112263258E-3,0.47602735408175507E-4,0.47602735408175511E-2                                                              
 11,no-delay,11,1,2,1,15.000000000000000,15.000000000000000,0.69924259465496338E-3,0.46616172976997562E-4,0.46616172976997562E-2                                                               
 12,no-delay,12,1,2,2,15.000000000000000,15.000000000000000,0.69952277889990047E-3,0.46634851926660030E-4,0.46634851926660031E-2                                                               
 13,no-delay,13,1,2,3,15.000000000000000,15.000000000000000,0.69985554489792896E-3,0.46657036326528595E-4,0.46657036326528591E-2                                                               
 14,no-delay,14,1,2,4,15.000000000000000,15.000000000000000,0.70019314334716920E-3,0.46679542889811283E-4,0.46679542889811283E-2                                                               
 15,no-delay,15,1,2,5,15.000000000000000,15.000000000000000,0.70049598423742570E-3,0.46699732282495046E-4,0.46699732282495044E-2                                                               
 16,no-delay,16,1,2,6,15.000000000000000,15.000000000000000,0.70070771256432619E-3,0.46713847504288412E-4,0.46713847504288412E-2                                                               
 17,no-delay,17,1,2,7,15.000000000000000,15.000000000000000,0.70077079653961538E-3,0.46718053102641027E-4,0.46718053102641028E-2                                                               
 18,no-delay,18,1,2,8,15.000000000000000,15.000000000000000,0.70068242630595256E-3,0.46712161753730171E-4,0.46712161753730171E-2                                                               
 19,no-delay,19,1,2,9,15.000000000000000,15.000000000000000,0.70047471942886845E-3,0.46698314628591232E-4,0.46698314628591236E-2                                                               
 20,no-delay,20,1,2,10,15.000000000000000,15.000000000000000,0.70020896455831681E-3,0.46680597637221118E-4,0.46680597637221120E-2                                                              
 21,no-delay,21,1,3,1,15.000000000000000,15.000000000000000,0.67065260310717693E-3,0.44710173540478460E-4,0.44710173540478456E-2                                                               
 22,no-delay,22,1,3,2,15.000000000000000,15.000000000000000,0.67097480875997952E-3,0.44731653917331968E-4,0.44731653917331965E-2                                                               
 23,no-delay,23,1,3,3,15.000000000000000,15.000000000000000,0.67137792059183358E-3,0.44758528039455572E-4,0.44758528039455575E-2                                                               
 24,no-delay,24,1,3,4,15.000000000000000,15.000000000000000,0.67181295948281171E-3,0.44787530632187445E-4,0.44787530632187447E-2                                                               
 25,no-delay,25,1,3,5,15.000000000000000,15.000000000000000,0.67223609486799334E-3,0.44815739657866223E-4,0.44815739657866225E-2                                                               
 26,no-delay,26,1,3,6,15.000000000000000,15.000000000000000,0.67255598404077164E-3,0.44837065602718107E-4,0.44837065602718103E-2                                                               
