total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
1,1.0000000000000000,1,1,1,1,132.58402785926401,1,137,1491.6295860173757,1,147,0.9515897
2,1.0000000000000000,1,1,1,2,31.029958468767958,1,9,-815.63990468361521,1,12,0.2713416
3,1.0000000000000000,1,1,1,3,-12.212677321571585,1,142,-462.40849783338598,1,14,0.3662967
4,1.0000000000000000,1,1,1,4,-2.9500674816084178,1,139,-146.41039020081877,1,14,0.4041226
5,1.0000000000000000,1,1,1,5,0.96711844953711779,1,25,-44.804305635392637,1,27,0.4872097
6,1.0000000000000000,1,1,1,6,0.32737920247311120,1,27,14.167756143323327,1,137,0.4812757
7,1.0000000000000000,1,1,1,7,0.11039513321433610,1,54,7.3195356844216652,1,137,0.2719598
8,1.0000000000000000,1,1,1,8,-0.23523607841181512E-1,1,4,1.8401727756703314,1,137,0.4980714
9,1.0000000000000000,1,1,1,9,0.10306054183862236E-1,1,52,0.57360372893792766,1,137,0.4500796
10,1.0000000000000000,1,1,1,10,-0.24696971135973115E-2,1,148,0.12222418896836473,1,137,0.4793601
11,1.0000000000000000,1,1,1,11,0.93781847427331754E-3,1,116,0.49659984369322833E-1,1,98,0.4166087
12,1.0000000000000000,1,1,1,12,-0.20396462385178054E-3,1,98,0.11775986871346610E-1,1,19,0.5400911
13,1.0000000000000000,1,1,1,13,-0.55644782923725557E-4,1,19,0.32997307457981085E-2,1,84,0.5732406
14,1.0000000000000000,1,1,2,1,37.540028610204864,1,40,5282.9249763815151,1,5,0.3910393
15,1.0000000000000000,1,1,2,2,18.201821560625007,1,12,-3417.1980187705626,1,140,0.3115915
16,1.0000000000000000,1,1,2,3,6.9001339506830695,1,14,-2258.8339258513697,1,138,0.3573749
17,1.0000000000000000,1,1,2,4,2.2590026409323127,1,115,-902.90298454825074,1,137,0.3965690
18,1.0000000000000000,1,1,2,5,0.85619375752847515,1,42,-545.18191505036941,1,137,0.2874467
19,1.0000000000000000,1,1,2,6,-0.40664136992823957,1,41,-207.00577269861651,1,137,0.3236794
20,1.0000000000000000,1,1,2,7,0.10320967500204759,1,73,-57.709167453174118,1,124,0.4952178
21,1.0000000000000000,1,1,2,8,-0.42964800604624598E-1,1,27,-22.986114042667687,1,124,0.4091899
22,1.0000000000000000,1,1,2,9,0.12691013265794688E-1,1,43,-5.7317511719950431,1,111,0.4155756
23,1.0000000000000000,1,1,2,10,-0.20738853461656189E-2,1,12,-0.97792197514369883,1,110,0.5567459
24,1.0000000000000000,1,1,2,11,0.77185859907658375E-3,1,28,0.37191505317750079,1,3,0.4749352
25,1.0000000000000000,1,1,2,12,-0.17786220111883010E-3,1,12,0.11554602894521276,1,3,0.4865553
26,1.0000000000000000,1,1,2,13,0.70260488578248248E-4,1,147,0.25328311378004502E-1,1,95,0.4889293
27,1.0000000000000000,1,1,2,14,0.24781387406962937E-4,1,28,-0.69756713093952387E-2,1,83,0.5143776
28,1.0000000000000000,1,1,3,1,-9.1250098094436254,1,100,-3604.7090397044076,1,149,0.3548178
29,1.0000000000000000,1,1,3,2,-4.3261560802131358,1,11,2323.6452084966913,1,13,0.3073521
30,1.0000000000000000,1,1,3,3,3.0227757790803578,1,149,-841.09907673110706,1,28,0.3704850
31,1.0000000000000000,1,1,3,4,1.6056812436581667,1,149,365.81025181079815,1,27,0.4455559
32,1.0000000000000000,1,1,3,5,0.37736809593218051,1,147,-128.22646569703369,1,134,0.4212237
33,1.0000000000000000,1,1,3,6,0.10603675026026536,1,41,-71.180224315583175,1,134,0.2273933
34,1.0000000000000000,1,1,3,7,0.66704361725852923E-1,1,134,-18.871400884976872,1,26,0.4454867
35,1.0000000000000000,1,1,3,8,0.15960078848495162E-1,1,26,6.1328466978455092,1,41,0.4058405
36,1.0000000000000000,1,1,3,9,-0.44469647733045709E-2,1,58,-2.0201797808016981,1,148,0.3982146
37,1.0000000000000000,1,1,3,10,0.13716167794098496E-2,1,148,-0.58635828316764993,1,148,0.5105668
38,1.0000000000000000,1,1,3,11,0.36420144229425014E-3,1,104,0.13817401941732899,1,37,0.4300749
39,1.0000000000000000,1,1,3,12,0.90114468919632804E-4,1,148,0.55541456518777801E-1,1,17,0.4733963
40,1.0000000000000000,1,1,3,13,-0.29477184506654234E-4,1,14,0.11392512203229916E-1,1,28,0.6163447
41,1.0000000000000000,1,1,3,14,-0.71960669697682220E-5,1,28,-0.29681689778834463E-2,1,33,0.5480927
42,1.0000000000000000,1,1,4,1,-2.4143881349404586,1,57,871.06318701552027,1,13,0.3589036
43,1.0000000000000000,1,1,4,2,-1.1896467866385760,1,13,-324.01691601646610,1,10,0.3012049
44,1.0000000000000000,1,1,4,3,-0.44644213447787484,1,144,186.67267249300500,1,26,0.3918773
45,1.0000000000000000,1,1,4,4,-0.20098467592764679,1,74,76.958285355267307,1,27,0.4592455
46,1.0000000000000000,1,1,4,5,-0.58005659094923216E-1,1,119,-20.549389717429850,1,26,0.4613552
47,1.0000000000000000,1,1,4,6,-0.15696992362009773E-1,1,131,6.4857054090995643,1,41,0.3614028
48,1.0000000000000000,1,1,4,7,0.52062114243393133E-2,1,70,2.5514551515761337,1,148,0.2795721
49,1.0000000000000000,1,1,4,8,-0.20727807394008884E-2,1,118,0.96669073038218412,1,137,0.4002594
