total_inner_iterations,totim,kper,kstp,nouter,inner_iterations,solution_outer_dvmax,solution_outer_dvmax_model,solution_outer_dvmax_package,solution_outer_dvmax_node
13,1.0000000000000000,1,1,1,13,134.48276477402558,1,,137
27,1.0000000000000000,1,1,2,14,43.708855415504544,1,,11
41,1.0000000000000000,1,1,3,14,-8.4140617662890236,1,,9
53,1.0000000000000000,1,1,4,12,-3.0395632114157962,1,,13
64,1.0000000000000000,1,1,5,11,0.45863371783123341,1,,24
74,1.0000000000000000,1,1,6,10,0.16453594349864531,1,,42
83,1.0000000000000000,1,1,7,9,-0.25028014812733090E-1,1,,39
97,2.0000000000000000,2,1,1,14,-73.373168125180570,1,,137
109,2.0000000000000000,2,1,2,12,-6.5058945507511332,1,,14
120,2.0000000000000000,2,1,3,11,1.4731403744183247,1,,100
130,2.0000000000000000,2,1,4,10,0.31046228402001574,1,,43
139,2.0000000000000000,2,1,5,9,-0.10096173252962615,1,,11
147,2.0000000000000000,2,1,6,8,-0.15440448547263230E-1,1,,73
