total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha,solution_inner_omega
1,1.0000000000000000,1,1,1,1,502.80949332065359,1,13,-3.1080829133024457,1,32,0.6222107,0.6236807
2,1.0000000000000000,1,1,1,2,21.395627839520309,1,8,-0.25310352587145191,1,33,0.8957542,0.3642760
3,1.0000000000000000,1,1,1,3,2.5239278765593545,1,13,-0.34332466787389451E-1,1,28,0.2062145,0.8007442
4,1.0000000000000000,1,1,1,4,-0.69758971897398780,1,8,-0.37011388278832967E-2,1,13,0.7868269,0.9387656
5,1.0000000000000000,1,1,1,5,0.79990896085817970E-1,1,13,-0.95090136988552269E-4,1,28,1.275399,0.4581979
6,1.0000000000000000,1,1,1,6,-0.16655053492924533E-2,1,13,-0.86305912636470063E-5,1,13,0.3811336,0.8208845
7,1.0000000000000000,1,1,1,7,0.16446955879666236E-3,1,13,0.89196454365256005E-7,1,13,1.100179,0.7121398
8,1.0000000000000000,1,1,1,8,-0.12916272066099523E-5,1,13,0.39660783715522925E-8,1,13,0.6632880,0.5838714
9,1.0000000000000000,1,1,1,9,-0.49615981326937050E-8,1,13,-0.12365512255314747E-9,1,39,0.9363656,0.3265582E-03
10,1.0000000000000000,1,1,1,10,0.23282391246074791E-9,1,8,-0.24245140791633085E-9,1,39,-0.6616360,0.1327834E-02
11,1.0000000000000000,1,1,2,1,-0.22095200670709477E-11,1,8,-0.24127792215440034E-9,1,39,0.1379550E-02,0.1324178E-02
