0    100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.    
0    100.        100.        100.    
0    100.        100.        100.        100.    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.        100.    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        33.33        33.33        33.33    
0    100.        100.        100.        100.    
0    100.        100.        100.    
0    100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.        100.    
0    100.        100.    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
0    33.33        33.33        33.33        33.33    
