 Stress  Time  Transport     Total         MNW   Layer  Row Column  Average
 Period  Step    Step     Elapsed Time    Group   [K]   [I]  [J]     Conc.     
    1      1       1      0.000000           1     1    51    51    99.99999    
    1      1       2      627.0118           1     1    51    51    100.0009    
    1      2       1      1316.725           1     1    51    51    99.98671    
    1      3       1      2075.409           1     1    51    51    99.98528    
    1      4       1      2909.962           1     1    51    51    99.98809    
    1      5       1      3827.970           1     1    51    51    99.98962    
    1      6       1      4837.779           1     1    51    51    99.99068    
    1      7       1      5948.569           1     1    51    51    99.99134    
    1      8       1      7170.438           1     1    51    51    99.99172    
    1      9       1      8514.494           1     1    51    51    99.99705    
    1     10       1      9992.956           1     1    51    51    100.0005    
    1     11       1      11619.26           1     1    51    51    100.0023    
    1     12       1      13408.20           1     1    51    51    100.0081    
    1     13       1      15376.03           1     1    51    51    100.0116    
    1     14       1      17540.65           1     1    51    51    100.0127    
    1     15       1      19921.73           1     1    51    51    100.0135    
    1     16       1      22540.91           1     1    51    51    100.0141    
    1     17       1      25422.02           1     1    51    51    100.0142    
    1     18       1      28591.23           1     1    51    51    100.0150    
    1     19       1      32077.37           1     1    51    51    100.0149    
    1     20       1      35912.12           1     1    51    51    100.0147    
    1     21       1      40130.34           1     1    51    51    100.0151    
    1     22       1      44770.39           1     1    51    51    100.0150    
    1     23       1      49874.44           1     1    51    51    100.0148    
    1     24       1      55488.90           1     1    51    51    100.0148    
    1     25       1      61664.80           1     1    51    51    100.0148    
    1     26       1      68458.30           1     1    51    51    100.0146    
    1     27       1      75931.14           1     1    51    51    100.0197    
    1     28       1      84151.27           1     1    51    51    100.0140    
    1     29       1      93193.41           1     1    51    51    100.0144    
    1     30       1      103139.8           1     1    51    51    100.0184    
    1     31       1      114080.8           1     1    51    51    100.0166    
    1     32       1      126115.8           1     1    51    51    100.0151    
    1     33       1      139354.4           1     1    51    51    100.0132    
    1     34       1      153916.9           1     1    51    51    100.0163    
    1     35       1      169935.6           1     1    51    51    100.0129    
    1     36       1      187556.2           1     1    51    51    100.0326    
    1     37       1      206938.8           1     1    51    51    100.0197    
    1     38       1      228259.7           1     1    51    51    100.0183    
    1     39       1      251712.7           1     1    51    51    100.0214    
    1     40       1      277511.0           1     1    51    51    100.0195    
    1     41       1      305889.1           1     1    51    51    100.0218    
    1     42       1      337105.1           1     1    51    51    100.0205    
    1     43       1      371442.6           1     1    51    51    100.0180    
    1     44       1      409213.9           1     1    51    51    100.0256    
    1     45       1      450762.3           1     1    51    51    100.0181    
    1     46       1      493066.7           1     1    51    51    100.0182    
    1     46       2      496465.5           1     1    51    51    100.0181    
    1     47       1      538947.7           1     1    51    51    100.0171    
    1     47       2      546739.1           1     1    51    51    100.0171    
    1     48       1      589393.1           1     1    51    51    100.0178    
    1     48       2      602040.1           1     1    51    51    100.0177    
    1     49       1      644861.4           1     1    51    51    100.0197    
