k,i,j,iseg,ireach,rchlen
0,0,0,1,1,4500.0
0,1,1,1,2,7000.0
0,2,2,1,3,6000.0
0,2,3,1,4,5550.0
0,3,4,2,1,6500.0
0,4,5,2,2,5000.0
0,5,5,2,3,5000.0
0,6,5,2,4,5000.0
0,7,5,2,5,5000.0
0,2,4,3,1,5000.0
0,2,5,3,2,5000.0
0,2,6,3,3,4500.0
0,3,7,3,4,6000.0
0,4,7,3,5,5000.0
0,5,7,3,6,2000.0
0,4,9,4,1,2500.0
0,4,8,4,2,5000.0
0,5,7,4,3,3500.0
0,5,7,5,1,4000.0
0,6,6,5,2,5000.0
0,7,6,5,3,3500.0
0,7,5,5,4,2500.0
0,8,5,6,1,5000.0
0,9,6,6,2,5000.0
0,10,6,6,3,5000.0
0,11,6,6,4,5000.0
0,12,6,6,5,2000.0
0,13,8,7,1,5000.0
0,12,7,7,2,5500.0
0,12,6,7,3,5000.0
0,12,5,8,1,5000.0
0,12,4,8,2,5000.0
0,12,3,8,3,5000.0
0,12,2,8,4,5000.0
0,12,1,8,5,5000.0
0,12,0,8,6,3000.0
